id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5579,4,1,5,65,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,13,45,0,0,0,0,0.0434782609,0.1428571429,0,0,0,1,0,0.1739130435,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
5347,2,1,6,93,5,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,52,18,0,0,0,0.1538461538,0.2954545455,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
2955,2,1,4,73,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9668,2,1,1,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,18,0,0,0,0,0.3619047619,0.2307692308,0,0,0,1,0,0.0095238095,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
8657,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,0,0,0.3610108303,0.45,1,1,1,0,0,0.0072202166,0,0,0,0,0,1,0,1,1,1,-1,1,0,0,0
4969,2,0,6,80,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,55,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6457,5,1,1,89,0,0,0,0,0,0,4,3,0,2,1,0,0,0,0,0,23,10,48,0,1,0,0.2258064516,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4584,3,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,14,0,0,0,0,0.0,0.0666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
525,3,1,7,71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,38,0,0,1,0,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,-1,1,1
4631,4,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1085,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
813,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5672,1,0,5,81,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,56,0,0,0,0,0.2413793103,0.3058823529,0,0,0,0,0,0.0948275862,0,0,0,0,1,1,0,1,1,-1,1,1,0,0,0
4099,8,0,9,155,3,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,19,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2756,3,1,1,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,24,14,0,0,0,0,0.0,0.5,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,1
2966,3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1727,3,1,3,68,0,0,0,1,0,0,0,0,0,7,1,1,0,0,0,0,29,32,0,0,0,0,0.0833333333,1.0,0,1,0,0,0,0.8333333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8659,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.0256410256,0.1846153846,0,1,0,0,0,0.0256410256,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7277,4,1,1,63,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,18,13,0,0,0,0.0340909091,0.0454545455,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8202,1,0,3,87,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,66,0,0,0,0,0.0465116279,0.1346153846,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9315,3,1,2,45,0,0,0,0,1,0,1,0,0,3,1,1,0,0,0,0,13,18,6,0,0,0,0.0,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5535,3,1,7,84,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,60,0,0,0,0,0.0348525469,0.1612903226,0,1,1,0,0,0.0053619303,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8303,1,0,1,52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,24,21,0,0,0,0,0.3921568627,0.0,0,1,1,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
2832,4,1,5,68,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,51,0,0,1,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,0,1,-1,0,1,1
7684,3,0,6,95,1,0,0,0,1,0,1,0,0,2,1,1,0,0,1,0,19,48,20,0,0,0,0.04,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6602,1,0,1,109,11,0,0,0,0,0,1,0,0,14,1,0,0,0,0,0,16,8,77,0,0,0,0.0982142857,0.25,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
8828,1,0,2,35,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,9,19,0,0,0,0,0.027027027,0.3928571429,0,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4126,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.3333333333,0.7777777778,0,1,1,1,0,0.6666666667,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
6757,2,1,5,88,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,60,0,0,0,0,0.1229508197,1.0,1,1,1,0,0,0.0409836066,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6914,4,1,1,88,0,0,0,0,0,5,1,0,0,10,1,0,0,0,0,0,15,11,54,0,1,0,0.0,0.025974026,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2100,2,0,5,145,0,0,0,0,0,0,1,0,0,71,1,1,0,0,0,0,15,57,65,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
905,2,1,11,133,0,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,18,108,0,0,0,0,0.75,0.5909090909,0,1,0,0,0,0.1666666667,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
6529,1,0,3,64,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,21,36,0,0,0,0,0.0777777778,0.2835820896,0,1,1,1,0,0.1111111111,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9761,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.5714285714,0.0,0,0,0,0,0,0.1071428571,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
1094,2,0,4,70,0,0,0,0,0,1,0,0,0,15,1,1,0,0,0,0,22,41,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8964,2,0,3,56,0,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,15,34,0,0,0,0,0.0606060606,0.9285714286,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9125,2,1,4,39,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,18,0,0,0,0,0.0,0.0740740741,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
2886,2,0,7,78,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,17,54,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7624,2,1,2,116,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,89,0,0,0,0,0.3451327434,0.3488372093,0,1,0,0,0,0.0442477876,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
9201,3,1,4,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,35,0,0,0,0,0.0434782609,0.7777777778,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
7559,2,1,6,109,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,89,0,0,0,0,0.1923076923,0.1818181818,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.03125,0.9827586207,0,1,0,0,0,0.0234375,0,0,0,0,0,0,0,1,1,1,-1,1,0,1,0
6491,1,0,1,83,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,37,39,0,0,0,0,0.1142857143,0.0357142857,0,1,1,0,0,0.0095238095,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9563,2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0941704036,0.1666666667,0,1,0,0,0,0.0896860987,0,0,0,0,0,1,0,1,1,1,1,1,-1,1,0
9,8,7,2,76,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,65,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
5320,2,1,5,93,1,0,0,0,2,0,3,2,0,15,1,1,0,0,0,0,17,24,44,0,0,0,0.2564102564,0.1111111111,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
6394,2,0,2,87,4,0,0,0,0,0,2,1,0,2,1,0,0,0,1,0,15,43,21,0,0,0,0.0540540541,0.0611111111,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9141,1,0,2,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,23,0,0,0,0,0.1520467836,0.78125,0,0,0,0,0,0.0233918129,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
6252,1,0,7,119,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,102,0,0,0,0,0.0981132075,0.6137931034,0,1,1,1,1,0.0037735849,0,0,0,1,0,1,0,0,1,-1,0,-1,0,1,0
7876,1,0,6,65,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,39,0,0,0,0,0.2837837838,0.1886792453,0,1,0,0,0,0.0135135135,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2854,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,19,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
9955,3,1,2,56,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,26,23,0,0,0,0,0.0588235294,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
6837,1,0,5,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,49,0,0,0,0,0.2210526316,0.4193548387,0,1,0,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8718,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,6,0,0,0,0,0.3529411765,0.2352941176,0,0,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
5003,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0714285714,0.2857142857,0,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3315,3,1,2,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,21,0,0,0,0,0.6875,0.4545454545,1,1,0,1,0,0.25,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1
3886,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
797,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,36,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
5583,3,0,4,83,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,65,0,0,0,0,0.0819112628,0.0579710145,0,1,1,0,0,0.023890785,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
749,1,0,4,82,2,2,0,0,0,0,0,0,0,22,1,1,0,0,0,0,24,51,0,0,0,1,0.6666666667,0.9545454545,1,1,0,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5319,2,1,6,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,64,0,0,0,1,0.012195122,0.5483870968,0,1,0,0,0,0.0365853659,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7812,2,0,1,102,8,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,15,10,69,0,0,0,0.1794871795,0.4285714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3240,2,1,3,57,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8808,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.1,0.1162790698,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6956,3,1,3,103,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,11,40,44,0,0,0,0.0625,0.0298507463,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4595,2,0,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5011,3,1,0,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.0881924198,0.7407407407,0,1,1,1,1,0.000728863,0,0,0,0,1,1,0,0,1,1,-1,-1,0,1,0
3036,2,1,5,45,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,16,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2912,2,1,10,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2431,2,0,1,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2826,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7488,3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
9349,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.2359550562,0.4146341463,0,1,0,0,0,0.0224719101,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
7217,4,1,3,76,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,56,0,0,0,0,0.1714285714,0.1176470588,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8817,1,0,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.1304347826,0.1724137931,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1135,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3524,4,1,7,92,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,65,0,0,0,0,0.0180995475,0.0,0,1,0,0,0,0.9773755656,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5335,2,1,9,136,9,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,19,110,0,0,0,0,0.0583657588,0.359375,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1687,1,0,3,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,11,0,0,0,0,1.0,0.8979591837,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,-1,-1,1
3197,3,1,8,191,4,1,0,0,0,0,1,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8144,1,0,2,75,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,51,0,0,0,0,0.1194029851,0.2923076923,0,1,0,1,0,0.0447761194,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5600,2,1,8,80,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,56,0,0,0,0,0.0372340426,0.0422535211,0,1,1,0,1,0.0053191489,0,0,0,0,0,1,0,0,1,-1,1,-1,1,1,0
2908,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8302,1,0,2,44,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,21,0,0,0,0,0.1951219512,0.619047619,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
167,8,7,2,123,1,1,0,0,0,0,1,0,0,13,1,1,0,1,1,0,65,4,46,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,1
3903,2,1,3,59,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,25,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4720,4,1,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,27,15,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
337,3,0,5,82,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,20,47,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8812,1,0,4,38,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,15,16,0,0,0,0,0.0447019868,0.1666666667,0,1,0,0,0,0.0132450331,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8,1,0,3,30,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4211,4,2,4,77,4,4,0,0,4,0,0,0,0,9,1,0,0,0,0,0,35,35,0,0,1,0,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,1,1,-1,-1,1
1503,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,38,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
185,2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
260,2,0,5,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,38,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
202,4,1,7,83,0,0,0,0,0,2,0,0,0,10,1,1,0,0,0,0,18,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
9990,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0268817204,0.0555555556,0,1,1,0,0,0.0107526882,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9825,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0308880309,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
3577,4,1,9,213,2,0,0,1,0,0,1,0,0,69,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4255,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7024,2,0,5,62,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,36,0,0,0,0,0.2150537634,1.0,1,1,1,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3747,2,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6826,3,1,1,68,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,18,16,26,0,0,0,0.2037037037,0.6,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7890,2,0,2,64,0,0,0,0,1,0,2,1,0,6,1,0,0,0,0,0,12,23,21,0,0,0,0.0588235294,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1146,7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,1
4672,5,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3558,2,1,3,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2206,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,35,0,0,1,0,0.9,0.0909090909,1,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4467,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3976,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,24,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
6227,3,1,6,81,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,51,0,0,0,0,0.3173652695,0.2727272727,0,1,0,0,0,0.0119760479,0,0,1,0,0,1,0,0,1,-1,1,1,0,0,0
280,4,0,4,101,2,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
7649,3,1,4,78,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21,50,0,0,0,0,0.0650224215,0.9285714286,0,1,1,0,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6084,3,1,2,61,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,0,0.1896551724,0.328358209,0,1,0,0,0,0.0057471264,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3592,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,21,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3890,3,1,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,43,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5054,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.1058020478,0.9574468085,0,1,1,0,1,0.0034129693,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
455,2,0,1,34,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,13,14,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9501,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2777777778,0.2272727273,0,1,1,0,0,0.1388888889,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
