id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9131,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.1166666667,0.2352941176,0,1,0,0,0,0.0166666667,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
2840,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7730,2,1,5,102,0,0,0,0,7,0,0,0,0,8,1,1,0,0,1,0,13,82,0,0,0,1,0.1818181818,0.0588235294,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,1,1,0
6207,2,0,5,68,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,47,0,0,0,0,0.25,0.6153846154,0,1,1,0,0,0.015625,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
5581,2,0,3,77,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,55,0,0,0,0,0.0848214286,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2209,3,0,5,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6866,3,1,3,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,32,0,0,0,0,0.5060240964,0.1538461538,0,0,0,0,0,0.0361445783,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
95,1,0,4,79,1,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5802,2,1,5,60,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,25,0,0,0,0,0.5569620253,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
4958,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
5692,2,0,2,122,0,0,0,0,0,1,3,2,0,6,1,0,0,0,0,0,10,18,86,0,1,0,0.1304347826,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6695,1,0,5,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,77,0,0,0,0,0.0763358779,0.0625,0,1,0,0,0,0.0381679389,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7018,3,0,7,80,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,64,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5931,3,1,3,66,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,41,0,0,0,0,0.1621621622,1.0,1,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
7135,1,0,2,77,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,48,0,0,0,0,0.3448275862,0.4615384615,0,0,0,0,0,0.0344827586,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
753,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,52,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
6383,1,0,7,91,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,66,0,0,0,0,0.0862068966,0.3770491803,0,0,0,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3610,3,1,5,115,1,0,0,0,1,6,0,0,0,12,1,1,0,0,1,0,21,87,0,0,0,1,0.8983050847,1.0,0,1,0,1,0,0.0169491525,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
8983,1,0,5,53,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,18,28,0,0,0,0,0.1314553991,0.4642857143,0,1,1,0,0,0.0328638498,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3646,3,1,3,65,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5782,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.3164556962,0.1506849315,0,1,1,0,0,0.4050632911,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
8684,1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
5896,2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4418,3,1,3,68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7392,2,0,5,75,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,10,35,22,0,0,1,0.0206896552,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9963,3,1,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
5627,1,0,5,123,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,105,0,0,0,0,0.0722891566,0.3888888889,0,1,0,0,0,0.0240963855,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
9383,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,13,0,0,0,0,0.1381578947,0.1860465116,0,1,0,1,0,0.0296052632,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
8145,1,0,3,87,7,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,63,0,0,0,0,0.0021645022,0.0588235294,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6902,2,1,6,66,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,39,0,0,0,0,0.0777777778,1.0,1,1,1,0,0,0.5888888889,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
2611,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,35,0,0,0,0,1.0,0.6724137931,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,0,-1,1
5354,2,1,5,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,36,0,0,0,0,0.3918918919,0.4285714286,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6010,3,1,3,90,5,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,21,62,0,0,0,0,0.2340425532,0.3098591549,0,1,0,0,0,0.0159574468,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
525,3,1,7,71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,26,38,0,0,1,0,0.0,1.0,1,0,0,1,0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,-1,1,1
6397,3,1,2,60,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,29,0,0,0,0,0.0162601626,0.2592592593,0,1,1,0,0,0.0243902439,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9075,2,0,1,49,1,1,0,0,0,0,2,1,0,5,1,0,0,0,0,0,14,12,15,0,0,0,0.004784689,0.063583815,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,1,1,0
340,3,1,5,70,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,24,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
137,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5743,3,1,4,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,55,0,0,0,0,0.3173431734,0.8888888889,0,0,0,0,0,0.0036900369,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
426,3,0,4,44,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5976,1,0,2,90,10,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,12,71,0,0,0,0,0.4925373134,0.3484848485,1,0,0,0,0,0.0298507463,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
4393,3,1,4,64,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,22,35,0,0,0,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2260,2,0,2,48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
454,1,0,6,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,45,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
157,3,0,5,187,2,0,0,0,7,0,3,2,0,23,1,1,0,0,1,0,14,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8313,1,0,3,38,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,8,16,6,0,0,0,0.2289719626,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5485,2,1,14,138,2,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,18,113,0,0,0,0,0.024691358,0.0188679245,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
61,8,7,2,184,2,2,0,0,0,0,2,1,0,33,1,1,0,1,0,0,76,34,66,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
1697,2,0,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3439,4,1,6,99,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6406,3,1,4,95,0,0,0,0,0,0,2,1,0,7,1,1,0,0,0,0,16,55,16,0,0,0,0.1428571429,0.0625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3194,3,1,8,191,4,1,0,0,0,0,1,0,0,67,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3347,2,1,4,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7976,1,0,5,67,8,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,49,0,0,0,0,0.0280373832,0.7142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7930,1,0,5,115,11,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,95,0,0,0,0,0.0611111111,0.2,0,1,0,1,0,0.0333333333,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
9788,3,1,2,53,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,15,22,8,0,0,0,0.1724137931,0.1531531532,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8726,1,0,0,50,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,15,1,26,0,0,0,0.0575539568,0.0861244019,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9397,2,1,2,55,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,22,26,0,0,0,0,0.0,0.7368421053,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5950,1,0,2,86,1,0,0,0,1,2,3,2,0,6,1,0,0,0,0,0,14,7,57,0,0,0,0.0175438596,0.0285714286,0,1,1,0,0,0.0,0,0,0,1,1,0,0,0,1,-1,1,1,1,1,0
8992,1,0,5,52,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,27,0,0,0,0,0.3211678832,0.6444444444,0,0,0,0,0,0.0218978102,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
2130,2,0,5,190,0,0,0,0,2,0,5,2,0,71,1,1,0,0,0,0,15,57,110,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3844,3,1,6,80,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,54,0,0,1,0,0.0,0.0,0,1,1,0,0,0.75,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5310,3,1,3,94,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,39,48,0,0,0,0,0.3114754098,0.9916666667,0,1,0,1,0,0.012295082,0,0,1,0,1,1,0,0,1,-1,-1,0,-1,0,0
4222,2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
344,2,0,2,54,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,24,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9537,3,1,2,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,32,0,0,0,0,0.1370558376,0.2698412698,0,1,0,0,0,0.0558375635,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8940,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,15,0,0,0,0,0.0199004975,0.9619047619,0,0,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1126,3,1,4,150,2,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,24,31,87,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
2028,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8818,1,0,2,59,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,37,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4763,4,1,7,104,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,77,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1086,3,1,4,114,2,0,0,0,5,0,1,0,0,2,1,0,0,0,0,0,24,31,51,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
6616,2,1,6,73,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,46,0,0,0,0,0.0782122905,1.0,1,1,1,0,0,0.5921787709,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,0
2941,3,2,0,66,7,7,0,0,0,0,0,0,0,0,1,1,0,1,0,0,58,1,0,0,1,1,0.9141630901,0.0980392157,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,1
6711,3,0,2,62,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,17,17,20,0,0,0,0.2179487179,0.1162790698,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1369,2,1,6,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8273,1,0,3,113,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,91,0,0,0,0,0.1701244813,0.2465753425,0,1,1,0,0,0.020746888,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4414,3,1,4,67,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,14,46,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
857,3,1,5,76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8084,3,1,3,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,51,0,0,0,0,0.3174603175,0.9574468085,0,1,0,1,0,0.0793650794,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
5857,3,1,3,111,10,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,19,85,0,0,0,0,0.1011235955,0.0555555556,0,0,0,0,0,0.1011235955,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
8869,3,1,3,55,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,36,12,0,0,0,0,0.0091743119,0.8,0,1,0,0,0,0.0091743119,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3202,3,1,8,153,3,1,0,0,0,0,0,0,0,48,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4272,2,0,1,31,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
6969,2,0,1,113,0,0,0,0,4,0,5,4,0,8,1,0,0,0,0,0,20,10,75,0,0,0,0.0204081633,0.0727272727,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2481,2,0,7,88,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,26,55,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4394,3,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7435,3,1,2,125,1,0,0,0,2,1,7,6,0,5,1,1,0,0,0,0,24,14,79,0,0,0,0.0793650794,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
9437,2,1,2,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.2205882353,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
294,1,0,3,60,0,0,0,0,1,0,0,0,0,16,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
8656,1,0,5,38,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,15,0,0,0,0,0.3409090909,0.4347826087,0,1,1,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
7419,2,0,2,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,0,0,0.12,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
3527,3,1,3,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7044,3,1,2,118,0,0,0,0,0,0,5,4,0,5,1,0,0,0,1,0,19,15,76,0,0,0,0.1956521739,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3317,2,1,2,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,7,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5777,1,0,0,76,0,0,0,0,3,0,4,3,0,20,1,1,0,0,0,0,15,1,52,0,0,0,0.1171171171,0.6,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
6203,1,0,3,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0.0,0.45,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7197,2,1,6,100,6,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,13,63,16,0,0,0,0.1557377049,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
242,2,0,2,100,1,0,0,0,5,0,1,0,0,2,1,1,0,0,0,0,19,22,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4870,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,31,0,0,0,0,0.0,0.8333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
1168,3,1,6,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,46,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6683,2,0,2,93,0,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9420,2,1,2,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,0,0.0943396226,0.2,0,1,0,0,0,0.0188679245,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5770,1,0,5,87,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.1081081081,0.5777777778,0,0,0,0,0,0.0810810811,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2896,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,20,0,0,1,1,0.9933774834,0.0444444444,1,1,0,1,0,0.0066225166,1,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
5251,3,1,1,119,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,15,7,89,0,0,0,0.0666666667,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5343,2,1,2,94,11,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,21,66,0,0,0,0,0.3815789474,0.4239130435,0,1,1,0,0,0.0263157895,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
2915,2,1,5,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4264,1,0,2,70,0,0,0,0,0,0,1,1,0,18,1,1,0,0,0,0,16,6,40,0,0,0,0.2587412587,0.027027027,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1322,3,0,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,34,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4987,2,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4854,2,0,6,130,0,0,0,0,0,0,0,3,0,25,1,1,0,0,0,0,16,107,0,0,0,0,0.0,0.1153846154,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,-1,1,-1,1,-1,1
292,5,0,4,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,11,38,4,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2114,2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9095,2,1,2,58,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,36,0,0,0,0,0.5,0.9782608696,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
8538,1,0,2,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0136476427,0.1842105263,0,1,0,0,0,0.0012406948,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1266,13,1,11,76,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
