id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8182,1,0,5,100,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,78,0,0,0,0,0.0562770563,0.4444444444,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1868,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,24,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
9909,2,1,0,47,0,0,0,0,1,0,1,0,0,5,1,0,0,0,0,0,19,1,19,0,0,0,0.1488095238,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9712,3,1,2,55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0
898,1,0,2,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,6,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5855,3,1,1,84,4,0,0,0,4,0,0,0,0,10,1,1,0,0,0,0,26,51,0,0,0,0,0.0205479452,0.2,0,1,0,0,0,0.0068493151,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
883,3,1,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,23,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
8903,3,1,0,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0.0551724138,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2921,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6408,1,0,2,135,15,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,14,100,13,0,0,0,0.3418803419,1.0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,0,0
2857,3,1,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,22,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1730,2,1,5,92,1,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,29,56,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
4160,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,22,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8998,3,0,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,17,21,0,0,0,0.0,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1083,2,0,4,73,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5947,2,0,1,86,0,0,0,0,0,0,4,3,0,11,1,0,0,0,0,0,21,9,48,0,0,0,0.3493975904,0.1224489796,0,1,0,0,0,0.0120481928,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1270,2,0,5,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10,43,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3482,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,1.0,0.1666666667,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,1,-1,1
6526,3,1,4,73,1,1,0,0,0,0,0,0,0,9,1,1,0,0,1,0,26,40,0,0,0,0,0.0,0.6,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5714,2,0,2,84,0,0,0,0,0,0,3,2,0,3,1,1,0,0,1,0,19,26,31,0,0,0,0.0533333333,0.0961538462,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8163,3,1,3,96,1,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,24,51,13,0,0,1,0.125,0.9696969697,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8129,2,0,3,84,0,0,0,0,0,0,0,1,0,21,1,1,0,0,1,0,18,59,0,0,0,0,0.1428571429,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7216,3,1,2,64,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,17,21,18,0,0,0,0.1071428571,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9784,3,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.4,0.1590909091,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
7998,2,1,7,146,0,0,0,0,10,0,1,0,0,11,1,1,0,0,1,0,18,107,13,0,0,0,0.0100334448,0.298245614,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
3654,2,1,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1541,3,0,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,26,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
3319,3,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
90,1,0,2,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1842,2,0,2,44,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,19,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
9498,3,1,1,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1361256545,0.972972973,1,1,0,1,0,0.057591623,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1,0
2145,15,0,4,253,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,17,29,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
4546,3,1,3,55,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
754,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3921,1,0,3,64,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,15,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
519,4,0,3,55,0,0,0,0,2,0,1,1,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3578,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6138,3,1,2,94,8,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,62,0,0,0,0,0.1370967742,0.4166666667,0,0,0,0,0,0.0967741935,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.03125,0.9827586207,0,1,0,0,0,0.0234375,0,0,0,0,0,0,0,1,1,1,-1,1,0,1,0
7838,2,1,4,81,1,1,0,0,0,1,2,1,0,10,1,1,0,0,0,0,16,25,32,0,0,0,0.0508474576,0.2083333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
5464,2,0,4,101,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,80,0,0,0,0,0.0967741935,0.4736842105,0,1,0,0,0,0.1129032258,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9100,1,0,3,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,27,0,0,0,0,0.1328125,0.9770992366,0,1,1,0,0,0.0390625,0,0,0,1,1,1,0,0,1,0,-1,1,-1,1,0
6676,1,0,5,114,10,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,95,0,0,0,0,0.7524752475,0.265625,0,1,0,1,0,0.0024752475,0,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
4976,2,1,3,68,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,10,51,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
7230,1,0,5,71,2,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,16,48,0,0,0,0,0.3986928105,0.6666666667,0,0,0,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9510,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,28,0,0,0,0,0.1818181818,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9338,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1576086957,0.0625,0,1,0,0,0,0.0706521739,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3069,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
6187,5,1,2,121,0,0,0,0,0,7,1,0,0,11,1,0,0,0,0,0,18,22,73,0,1,0,0.4181818182,0.8235294118,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,-1,1,0,0,0
7420,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,0.0804597701,1.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
5119,1,0,2,86,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,64,0,0,0,0,0.2307692308,0.5060240964,1,1,1,0,0,0.0846153846,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
6253,1,0,3,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3600,3,1,4,81,1,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,51,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
6088,3,1,2,89,12,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,66,0,0,0,0,0.0347222222,0.0614035088,0,1,0,0,0,0.0277777778,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3202,3,1,8,153,3,1,0,0,0,0,0,0,0,48,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9446,3,1,5,50,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,13,30,0,0,0,1,0.375,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
8390,2,1,0,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,23,1,6,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
5389,2,1,5,105,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,79,0,0,0,0,0.1137440758,0.9705882353,1,1,0,0,0,0.028436019,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5681,2,1,5,69,0,0,0,0,3,0,0,0,0,12,1,1,0,0,0,0,22,40,0,0,0,0,0.08,0.1666666667,0,0,0,0,0,0.01,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
785,2,1,2,48,1,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,37,4,0,0,0,0,0.0,0.0,0,1,0,0,0,0.975,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5767,3,1,2,85,0,0,0,0,3,0,3,2,0,8,1,0,0,0,1,0,16,16,45,0,0,0,0.0945945946,0.1764705882,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2118,5,1,5,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,40,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
869,1,0,3,58,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1182,2,0,5,82,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,12,48,14,0,0,0,0.0,0.8823529412,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
7987,2,0,2,78,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,49,0,0,0,0,0.0701754386,0.2025316456,0,1,1,0,0,0.0,0,0,0,0,0,1,0,1,1,-1,0,1,0,1,0
5043,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.4117647059,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
5581,2,0,3,77,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,55,0,0,0,0,0.0848214286,0.0952380952,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5618,3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
808,3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6956,3,1,3,103,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,11,40,44,0,0,0,0.0625,0.0298507463,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2365,2,0,4,49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,30,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7051,1,0,5,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,52,0,0,0,0,0.1,0.0454545455,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4021,1,0,2,25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,10,8,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5705,1,0,11,132,0,0,0,1,0,0,0,0,0,76,1,1,0,0,0,0,14,111,0,0,0,1,0.0416666667,0.0769230769,0,1,0,1,0,0.0416666667,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
1841,1,0,9,101,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,13,81,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
9643,3,1,1,55,0,0,0,0,1,0,1,0,0,3,1,1,0,0,1,0,26,15,6,0,0,0,0.0821917808,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9357,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.0,1.0,1,1,0,0,0,0.1061946903,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
684,2,1,0,30,2,2,0,0,0,0,0,0,0,3,1,0,0,1,0,0,22,1,0,0,0,0,0.9111111111,1.0,1,1,0,0,0,0.0888888889,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
597,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3499,2,1,6,86,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,60,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
5316,2,1,3,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,33,0,0,0,0,0.5514018692,0.1379310345,0,1,0,0,0,0.0560747664,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
8965,1,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,9,0,0,0,0,0.037037037,0.3333333333,0,0,0,0,0,0.1111111111,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3541,3,1,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,9,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4052,4,1,4,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,36,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
4187,3,1,2,63,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1895,2,0,2,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7541,3,1,2,62,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,22,13,0,0,0,0.0,0.0241935484,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
8837,2,1,2,54,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,31,0,0,0,0,0.03125,1.0,1,1,1,0,1,0.5625,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,0,0
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
5168,1,0,3,112,10,0,0,0,1,0,1,0,0,11,1,1,0,0,1,0,14,72,18,0,0,0,0.3269230769,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
5468,4,1,1,169,0,0,0,0,5,1,8,7,0,13,1,0,0,0,0,0,18,6,137,0,0,0,0.0886699507,0.96875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
9334,2,1,1,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,8,0,0,0,0,0.0277777778,0.8888888889,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2364,3,0,4,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,34,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
195,3,1,5,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,39,0,0,0,1,1.0,0.0952380952,1,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,1,-1,1
4379,3,0,4,73,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,19,47,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
2214,2,0,3,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6927,6,1,0,176,3,0,0,0,5,0,4,3,0,18,1,0,0,0,0,0,15,1,152,0,0,0,0.0248756219,0.0754716981,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5625,1,0,4,88,8,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,70,0,0,0,0,0.1894273128,0.9866666667,1,1,0,0,0,0.0440528634,0,0,0,1,0,0,0,0,1,-1,-1,1,-1,1,0
1702,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6979,2,0,1,100,8,0,0,0,0,2,1,0,0,6,1,0,0,0,0,0,15,11,66,0,1,0,0.1944444444,0.5757575758,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
8067,1,0,2,115,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,88,0,0,0,0,0.0175438596,0.2653061224,0,1,1,0,1,0.0263157895,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
2143,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8596,1,0,3,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.2352941176,0.2,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6035,2,0,3,66,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,12,47,0,0,0,0,0.1957186544,0.9850746269,0,0,0,0,0,0.0122324159,0,0,0,0,1,1,0,0,1,0,-1,1,0,1,0
3204,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,23,0,0,0,0,0.75,0.1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
753,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,52,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
6536,3,1,3,70,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,27,36,0,0,0,0,0.1447368421,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
8240,1,0,2,76,1,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,19,7,42,0,1,0,0.1621621622,0.28,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
7834,2,1,2,60,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,29,0,0,0,0,0.0683229814,0.1403508772,0,1,1,0,1,0.0062111801,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
8208,4,1,2,140,0,0,0,0,0,8,1,0,0,15,1,1,0,0,0,0,23,15,94,0,1,0,0.0404040404,0.56,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5748,1,0,5,87,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,62,0,0,0,0,0.0080645161,0.1568627451,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8560,3,1,1,59,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,15,18,0,0,0,0.225,0.2418300654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
6391,1,0,4,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,82,0,0,0,0,0.1764705882,0.1666666667,0,1,1,0,1,0.0441176471,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1593,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3133,2,1,5,65,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3885,4,1,3,86,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,22,23,33,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3683,1,0,4,59,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,34,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
981,4,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,33,0,0,1,0,0.8888888889,0.0909090909,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,0,-1,1
8200,1,0,5,108,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,81,0,0,0,0,0.1234567901,0.5882352941,0,0,0,0,0,0.0617283951,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4094,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
