id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
9626,3,1,2,55,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7902,3,1,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,15,19,0,0,0,0.1818181818,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9392,3,1,2,57,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,18,22,9,0,0,0,0.0192307692,0.2021276596,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1329,1,0,5,56,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4725,2,0,2,46,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2757,2,0,5,61,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,17,32,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
5911,2,1,6,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,23,31,0,0,0,0,0.0049751244,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2111,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7798,2,1,3,144,15,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,25,96,15,0,0,0,0.0876494024,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9516,3,1,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0740740741,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,1,0
8891,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,9,0,0,0,0,0.0285714286,0.1142857143,0,0,0,0,0,0.0285714286,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9081,4,2,2,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,16,0,0,0,0,0.1538461538,0.125,0,0,0,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
818,4,0,1,57,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,11,11,27,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7051,1,0,5,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,52,0,0,0,0,0.1,0.0454545455,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2670,3,0,2,35,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3615,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,17,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6930,2,1,2,79,0,0,0,0,0,0,4,3,0,6,1,0,0,0,1,0,15,7,49,0,0,0,0.0387096774,0.0737704918,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
9224,3,1,3,37,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,18,0,0,0,0,0.0801186944,0.1677018634,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
5116,1,0,2,66,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,11,42,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
3587,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,12,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
7274,1,0,4,65,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,45,0,0,0,0,0.7446808511,0.6756756757,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,1,-1,0
708,3,1,1,92,2,2,0,0,0,0,0,0,0,9,1,1,0,1,0,0,75,10,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5671,1,0,3,79,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,53,0,0,0,0,0.0307692308,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4519,3,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,22,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
6021,4,2,7,133,5,0,0,0,0,0,1,0,0,22,1,0,0,0,1,0,16,64,45,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
4784,5,1,2,57,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,29,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
9691,2,1,2,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.0786516854,0.3017241379,0,1,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
9614,2,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,7,0,0,0,0,0.0348525469,0.7,0,1,1,0,1,0.0053619303,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
5250,2,0,1,68,1,0,0,0,1,0,3,2,0,5,1,0,0,0,0,0,13,10,37,0,0,0,0.0238095238,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3532,2,1,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,10,0,0,0,0,0.75,0.1111111111,1,1,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6982,3,1,1,103,0,0,0,0,0,0,3,2,0,39,1,1,0,0,0,0,22,15,58,0,0,0,0.0494117647,0.0374015748,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
1166,4,2,2,36,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2979,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,20,41,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7418,2,0,2,64,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,20,21,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6559,3,1,1,77,7,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,12,51,6,0,0,0,0.0,0.2692307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
5298,1,0,3,115,14,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,92,0,0,0,0,0.0612244898,0.3333333333,0,1,0,0,0,0.0102040816,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7380,5,1,5,150,0,0,0,0,6,0,3,2,0,6,1,0,0,0,1,0,16,56,70,0,0,0,0.0666666667,0.511627907,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
149,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
567,5,2,6,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,54,0,0,0,0,0.0,0.0083333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,1,1
6817,2,0,1,64,0,0,0,0,4,0,0,0,0,4,1,1,0,0,0,0,13,44,0,0,0,0,0.1775700935,0.393442623,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2057,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
467,2,0,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1906,4,1,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7743,3,1,1,69,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,14,13,34,0,0,0,0.0126582278,0.7906976744,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
4730,2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8691,1,0,2,40,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,11,15,6,0,0,0,0.0289017341,0.0967741935,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8038,1,0,2,83,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,68,0,0,0,0,0.2626262626,0.7857142857,1,0,0,0,0,0.0404040404,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
7530,2,1,5,109,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,74,0,0,0,0,0.1639344262,0.8585858586,0,1,0,0,0,0.2418032787,0,0,0,0,0,1,0,0,1,-1,-1,1,1,0,0
6278,1,0,2,81,0,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,9,65,0,0,0,0,0.0550458716,0.0,0,1,1,0,1,0.0091743119,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
5894,2,0,2,88,0,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,13,22,45,0,0,0,0.0974025974,0.393442623,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4544,6,1,3,101,0,0,0,0,0,2,0,0,0,13,1,1,0,0,1,0,18,76,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
5435,3,2,10,99,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,28,64,0,0,0,0,0.0114942529,0.0192307692,0,0,0,0,0,0.0344827586,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3071,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
572,3,0,5,81,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2753,3,0,3,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,29,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
9785,2,1,2,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,20,0,0,0,0,0.0588235294,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9673,3,1,1,59,1,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,14,22,15,0,0,0,0.0303030303,0.125,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
3307,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8447,1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
5335,2,1,9,136,9,0,0,0,0,0,0,0,0,24,1,1,0,0,1,0,19,110,0,0,0,0,0.0583657588,0.359375,0,1,0,0,0,0.0077821012,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
1482,4,2,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,17,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
2191,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7927,3,0,2,91,0,0,0,0,4,0,2,1,0,3,1,0,0,0,1,0,10,15,58,0,0,0,0.0512820513,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7419,2,0,2,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,28,0,0,0,0,0.12,0.5555555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
924,2,1,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,34,17,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9180,3,1,1,53,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,11,23,0,0,0,0.0102669405,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1914,3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,35,0,0,0,1,0.8333333333,1.0,1,1,0,1,0,0.1666666667,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1
588,2,0,3,121,1,1,0,0,0,0,2,1,0,58,1,1,0,0,1,0,19,41,53,0,0,0,0.0,0.2162162162,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5989,3,1,18,131,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,16,108,0,0,0,0,0.0084745763,0.0112359551,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
574,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3570,5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8292,1,0,4,43,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,15,21,0,0,0,0,0.1319796954,0.6388888889,0,1,0,1,0,0.0152284264,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
2864,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4014,2,1,7,72,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,43,6,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7803,1,0,1,98,1,1,0,0,1,2,3,2,0,4,1,1,0,0,0,0,18,20,52,0,0,0,0.0350877193,0.9473684211,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
6111,3,1,1,110,10,0,0,0,0,0,1,1,0,6,1,1,0,0,0,0,15,15,72,0,0,0,0.156462585,0.3974358974,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
6462,2,0,4,90,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,64,0,0,0,0,0.2074074074,0.152173913,0,1,1,0,0,0.0148148148,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1599,2,0,4,45,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9074,2,0,2,42,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,16,11,7,0,0,0,0.0480769231,0.2142857143,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3540,2,1,3,71,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8530,3,0,3,57,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,31,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
3645,11,10,4,138,0,0,0,0,0,0,0,0,0,19,1,1,0,1,1,0,86,45,0,0,2,0,0.1875,0.0,0,1,0,0,0,0.8125,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
1651,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9281,3,1,1,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,11,13,6,0,0,0,0.0327868852,0.328125,0,1,1,0,0,0.0109289617,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3050,3,1,3,60,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,31,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
6632,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,10,59,0,0,0,0,0.2297297297,0.9861111111,1,1,1,0,0,0.1306306306,0,0,0,1,0,1,0,0,1,-1,-1,1,-1,0,0
931,5,2,3,173,2,0,0,0,2,0,2,1,0,41,1,0,0,0,0,0,22,23,120,0,2,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4561,3,1,3,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,23,17,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6808,2,1,2,79,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.1134020619,0.5652173913,0,0,0,0,0,0.0103092784,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
4061,3,1,5,76,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,18,51,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
1475,5,0,2,39,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,19,0,0,0,0,0.9130434783,0.0625,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
2900,3,1,13,117,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,90,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8783,1,0,4,54,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,34,0,0,0,0,0.3529411765,0.9473684211,1,1,1,1,1,0.0588235294,1,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0
1419,4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5521,1,0,0,72,2,1,0,0,0,0,3,2,0,25,1,0,0,0,0,0,14,1,49,0,0,0,0.381443299,0.1515151515,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
9825,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0308880309,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
3361,2,1,7,94,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,23,64,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7687,2,1,4,89,6,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,21,61,0,0,0,0,0.072519084,0.5892857143,0,1,0,0,0,0.1335877863,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6923,3,1,1,104,9,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,78,0,0,0,0,0.2565445026,0.3265306122,0,1,1,0,1,0.0366492147,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
7456,2,0,3,75,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,57,0,0,0,0,0.0816326531,0.0588235294,0,1,0,0,0,0.0612244898,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9943,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6743,1,0,4,99,9,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,70,0,0,0,0,0.0882352941,0.2631578947,0,1,0,0,0,0.0294117647,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7874,4,1,2,90,0,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,37,23,22,0,0,0,0.2549019608,0.3521126761,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
4801,2,0,4,67,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,10,50,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
4602,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
5790,2,1,4,67,0,0,0,0,6,0,0,0,0,6,1,1,0,0,0,0,12,48,0,0,0,0,0.347826087,0.3157894737,0,1,0,0,0,0.0086956522,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2253,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
8734,1,0,2,49,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.2,0.9259259259,0,0,0,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
720,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
9642,3,1,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,1,0,0,0,0,0.1,0.0,0,1,1,0,0,0.45,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8516,1,0,3,31,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,13,0,0,0,0,0.1951219512,0.2432432432,0,1,0,1,0,0.0243902439,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4992,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6634,2,1,3,118,10,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,101,0,0,0,1,0.0028922632,0.3428571429,0,1,0,0,0,0.0014461316,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2440,3,1,14,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,56,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
9838,3,1,3,57,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,36,0,0,0,0,0.1066666667,0.4210526316,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3576,3,1,3,54,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,26,0,0,0,0,0.3611111111,0.5,0,1,0,0,0,0.5555555556,0,0,0,0,1,0,0,0,1,0,-1,1,1,-1,1
8826,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,8,0,0,0,0,0.1570247934,0.0,0,0,0,0,0,0.0330578512,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
