id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3954,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3703,2,1,3,68,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5055,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0946166395,0.9124293785,0,1,0,0,0,0.0522022838,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
4186,3,1,2,55,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6584,1,0,3,68,6,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11,50,0,0,0,0,0.206185567,0.3555555556,0,1,0,0,0,0.0515463918,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
9532,3,1,2,52,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,16,22,6,0,0,0,0.0293529019,0.5,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9361,3,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,21,0,0,0,0,0.0350877193,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6873,2,0,1,130,1,0,0,0,1,2,6,5,0,14,1,0,0,0,0,0,9,10,103,0,0,0,0.696969697,1.0,1,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,0
3194,3,1,8,191,4,1,0,0,0,0,1,0,0,67,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5965,3,1,2,77,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,14,43,12,0,0,0,0.2727272727,0.4102564103,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
1080,3,2,2,32,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,10,0,0,0,0,1.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,0,1,-1,1,-1,-1,1
2661,6,1,4,64,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,38,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3669,2,1,6,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4619,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,33,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
4219,2,0,4,62,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9569,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.03125,0.3448275862,0,0,0,0,0,0.09375,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4676,2,0,5,92,2,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,24,61,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4422,2,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2404,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
9096,1,0,3,53,2,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,33,0,0,0,0,0.2013422819,1.0,0,0,0,0,0,0.0234899329,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
6989,3,1,2,101,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,79,0,0,1,0,0.0845771144,0.1150442478,0,0,0,0,0,0.0199004975,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6724,3,1,3,76,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,58,0,0,0,0,0.0690909091,0.9152542373,0,0,0,0,0,0.0363636364,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
5782,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.3164556962,0.1506849315,0,1,1,0,0,0.4050632911,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
4356,6,3,6,84,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,32,45,0,0,0,0,0.0,0.8,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,0,0,-1,1,1
5191,3,0,6,83,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,11,65,0,0,0,0,0.0776699029,0.1707317073,0,1,1,0,0,0.0582524272,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9995,2,1,3,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,16,28,6,0,0,0,0.0963855422,0.1443298969,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
720,3,0,5,231,11,0,0,0,3,0,5,3,0,25,1,0,0,0,1,0,16,112,95,0,0,0,0.5,0.9375,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,1
8047,2,1,2,108,6,0,0,0,1,0,3,2,0,9,1,1,0,0,1,0,22,45,33,0,0,0,0.1145038168,0.4920634921,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0
5242,3,1,6,95,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,66,0,0,0,0,0.1253918495,0.5714285714,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
4119,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
7913,2,1,5,76,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,51,0,0,0,0,0.0625,0.7111111111,0,1,1,0,1,0.0277777778,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
1424,12,1,11,74,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7655,1,0,3,68,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,48,0,0,0,0,0.2,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2030,3,0,6,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5370,4,1,4,157,0,0,0,0,0,7,1,0,0,17,1,0,0,0,0,0,22,27,100,0,0,0,1.0,0.0307692308,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
5241,3,1,2,60,0,0,0,0,0,0,3,2,0,8,1,1,0,0,0,0,20,5,27,0,0,0,0.9090909091,0.5384615385,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
1703,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3696,3,1,5,57,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,21,29,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,0,-1,1
8009,1,0,3,90,9,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,64,0,0,0,0,0.0856031128,0.2592592593,0,1,1,0,1,0.0038910506,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
1705,1,0,2,33,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,7,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8123,2,0,2,74,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,53,0,0,0,0,0.2093023256,0.328125,0,1,0,0,0,0.0813953488,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7122,2,0,5,101,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,77,0,0,0,0,0.1530612245,0.3529411765,0,1,1,0,0,0.0102040816,0,0,0,0,1,0,0,1,1,-1,0,1,0,1,0
8498,2,1,2,25,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,11,7,0,0,0,0,0.0487804878,0.2380952381,0,1,0,0,0,0.1463414634,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3303,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4751,4,2,4,83,2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,43,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
9608,3,1,1,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,22,0,0,0,0,0.0396475771,0.3714285714,0,1,0,0,0,0.0088105727,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5613,2,1,10,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,59,0,0,0,0,0.037037037,0.0185185185,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4170,3,1,2,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8491,2,1,4,55,2,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,30,0,0,0,0,0.0196078431,0.3333333333,0,0,0,0,0,0.0196078431,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7154,1,0,2,76,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,58,0,0,0,0,0.1818181818,0.976744186,1,1,1,0,0,0.101010101,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
9472,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,18,0,0,0,0,0.1761904762,0.3548387097,0,1,0,0,0,0.0047619048,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9327,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,30,0,0,0,0,0.0785714286,0.1204819277,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5946,2,1,6,63,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,37,0,0,0,0,0.0487804878,0.0491803279,0,0,0,0,0,0.0243902439,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7938,1,0,5,79,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,53,0,0,0,0,0.3921568627,0.2653061224,0,1,1,0,1,0.0065359477,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
3258,3,1,3,109,0,0,0,0,0,0,1,0,0,43,1,0,0,0,1,0,16,16,69,0,0,0,0.0,0.0357142857,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
2064,2,0,3,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,16,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
7968,2,1,0,86,0,0,0,0,0,1,3,2,0,9,1,0,0,0,0,0,21,1,56,0,0,0,0.03125,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5405,2,1,0,111,4,0,0,0,1,0,5,4,0,11,1,1,0,0,0,0,12,1,90,0,0,0,0.0044576523,0.0035971223,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2289,2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3372,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
365,2,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7680,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,56,0,0,0,0,0.3228915663,0.3695652174,0,0,0,0,0,0.0072289157,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
7133,1,0,5,99,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,74,0,0,0,0,0.7941176471,0.2272727273,0,0,0,0,0,0.0588235294,0,0,0,0,1,0,0,0,1,-1,1,1,0,-1,0
9068,2,0,1,58,1,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,7,20,23,0,0,0,0.2833333333,0.3023255814,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5865,3,1,1,60,0,0,0,0,2,0,1,0,0,6,1,0,0,0,0,0,22,15,15,0,0,0,0.6725978648,0.8157894737,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0
1690,3,1,4,84,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9982,2,1,2,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,22,13,0,0,0,0,0.0588235294,0.3333333333,0,1,0,1,0,0.2647058824,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
9008,4,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,22,0,0,0,0,0.0222222222,0.1025641026,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7436,4,1,2,87,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,28,34,17,0,0,0,0.5,0.6363636364,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
7631,1,0,0,75,0,0,0,0,3,0,3,2,0,15,1,0,0,0,0,0,23,1,43,0,0,0,0.2083333333,0.8450704225,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,0,-1,1,0,1,0
2620,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,31,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
3093,2,1,3,53,0,0,0,0,0,1,0,0,0,5,1,1,0,0,0,0,22,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7982,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,25,18,24,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5385,3,1,3,106,7,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,32,67,0,0,0,0,0.1212121212,0.9444444444,0,1,0,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
7465,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.1595744681,0.2954545455,0,1,0,1,0,0.0106382979,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
5078,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.474025974,0.4857142857,0,1,1,0,1,0.012987013,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0
9952,2,1,4,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,17,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0
2936,2,1,5,60,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,39,0,0,0,0,0.0,0.1428571429,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1
6200,2,0,3,69,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,45,0,0,0,0,0.0157894737,0.3265306122,0,0,0,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3612,4,1,2,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,1,0,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
4852,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,35,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9419,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,16,0,0,0,0,0.3177570093,0.6538461538,0,1,0,0,0,0.0373831776,0,0,0,0,0,1,0,0,1,1,-1,1,1,0,0
4353,3,0,5,71,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1876,3,0,4,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7180,2,1,6,96,0,0,0,0,1,0,2,1,0,3,1,1,0,0,1,0,19,48,21,0,0,0,0.1126760563,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6416,3,1,4,65,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
177,2,0,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,31,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8764,1,0,3,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,10,0,0,0,0,0.1172839506,0.5795454545,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,0,0,1,0
7468,3,0,3,80,5,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,56,0,0,0,0,0.1818181818,0.9333333333,0,1,1,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1481,4,1,4,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,26,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8101,1,0,7,64,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,45,0,0,0,0,0.2533333333,0.0909090909,0,1,0,1,0,0.0133333333,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
2009,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8627,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.0119047619,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
601,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8678,1,0,6,51,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,9,35,0,0,0,0,0.0354223433,0.9565217391,1,1,0,1,0,0.0108991826,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
3004,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,10,0,0,0,0,0.0,0.1428571429,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
1391,2,0,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2931,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
776,3,1,6,221,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,47,152,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
3069,6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,1
7395,5,1,2,95,0,0,0,0,0,0,2,1,0,24,1,0,0,0,0,0,10,20,57,0,0,1,0.0,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5305,2,0,2,114,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,91,0,0,0,0,0.1411764706,0.1578947368,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1355,3,0,2,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3707,5,1,5,111,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,23,81,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
8270,3,1,3,60,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,34,0,0,0,0,0.2409638554,0.1428571429,0,1,0,0,0,0.0722891566,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
7045,6,2,1,140,3,0,0,0,4,0,2,1,0,27,1,0,0,0,0,0,18,10,104,0,0,0,0.0555555556,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
5608,3,1,2,67,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,22,38,0,0,0,0,0.1470588235,0.6666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6398,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,49,0,0,0,0,0.0,0.3076923077,0,1,0,0,0,0.1594202899,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7223,1,0,6,61,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,14,40,0,0,0,0,0.5882352941,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
469,1,0,4,79,1,0,0,0,0,0,0,0,0,31,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9089,1,0,1,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,6,0,0,0,0,0.4736842105,0.75,0,1,1,0,1,0.0526315789,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
8974,1,0,3,50,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,28,0,0,0,0,0.0727272727,0.3230769231,0,1,0,1,0,0.0181818182,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
9551,3,1,2,50,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,29,0,0,0,0,0.1111111111,0.1323529412,0,0,0,0,0,0.0222222222,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
830,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9269,2,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,18,0,0,0,0,0.173553719,0.4020618557,0,1,0,1,0,0.0247933884,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
921,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3610,3,1,5,115,1,0,0,0,1,6,0,0,0,12,1,1,0,0,1,0,21,87,0,0,0,1,0.8983050847,1.0,0,1,0,1,0,0.0169491525,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
699,3,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
